DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP,dataset,perfect_energy_revenue,point_revenue,point_plus_10cp,point_minus_10cp,cvar_trade,cvar_revenue
2024-03-15T10:30:00.0,1103.9431,781.1677,1878.7671,31.572319,44.774277,12.8,28.5,223.0,99.3,16.2,802.42584,726.798,1529.2239,63.93,35.0,train,97763.28125,99322.93363637506,97498.36023177751,97498.36023177751,1335.3807373046875,89525.13943589639
2024-03-15T11:00:00.0,1065.5687,792.76794,1868.72,42.21378,55.396484,12.8,25.3,230.0,99.3,15.5,980.6743,652.02,1632.6943,61.63,35.15,train,100622.953125,102973.34249668561,102532.0804371837,102532.0804371837,1241.406982421875,79544.25921426888
2024-03-15T11:30:00.0,998.1492,798.4217,1829.5731,50.768353,60.452957,12.8,25.3,230.0,99.3,15.5,949.86163,651.56,1601.4216,61.63,-10.32867,train,98695.6171875,111469.37794589688,116311.15221742977,116311.15221742977,1344.7781982421875,75617.28698148056
2024-03-15T12:00:00.0,906.3877,801.0506,1768.1088,56.993916,61.534836,13.1,23.3,230.0,99.3,16.2,976.88684,651.74,1628.6268,57.45,-27.86,train,93564.609375,104101.9536316213,111934.64479928932,111934.64479928932,1288.3939208984375,56436.25233322961
2024-03-15T12:30:00.0,815.3193,802.7328,1702.5002,61.131084,60.876114,13.1,23.3,230.0,99.3,16.2,918.4643,649.28,1567.7443,57.45,38.85,train,90066.90625,91302.22873400066,89860.90228810345,89860.90228810345,1429.3544921875,86152.23803906095
2024-03-15T13:00:00.0,730.34766,803.1105,1628.9031,63.736187,59.486313,12.3,25.2,255.0,99.3,12.5,840.9777,655.242,1496.2197,55.84,28.0,train,83548.90625,86010.47053498804,86054.21064359102,86054.21064359102,1401.162353515625,80269.99918748531
2024-03-15T13:30:00.0,692.833,800.9039,1566.6907,65.282135,58.302475,12.3,25.2,255.0,99.3,12.5,931.63257,692.342,1623.9746,55.84,20.25,train,90682.7421875,88414.30605830252,90256.54445173593,90256.54445173593,1363.5728759765625,76668.41031093056
2024-03-15T14:00:00.0,612.156,797.36774,1470.9482,68.30463,57.871185,13.9,24.5,250.0,63.4,20.6,824.706,722.162,1546.868,55.74,28.49345,train,86222.4296875,83750.4061620892,84385.77515760297,84385.77515760297,1457.546630859375,83230.24481323415
2024-03-15T14:30:00.0,481.9713,799.1264,1364.4498,71.65805,56.460083,13.9,24.5,250.0,63.4,20.6,705.7096,752.0,1457.7096,55.74,-27.86,train,81252.734375,72847.40350085616,77907.30856548468,77907.30856548468,1354.175537109375,71846.93672694068
2024-03-15T15:00:00.0,347.73917,800.86865,1218.8816,74.71672,55.81433,13.1,28.2,253.0,93.7,28.5,704.5988,780.64,1485.2389,60.75,40.3,train,90228.265625,79815.01888526732,83400.35055529771,83400.35055529771,1128.6385498046875,74034.319139109
2024-03-15T15:30:00.0,271.11264,799.56903,1111.6277,77.18759,60.603745,13.1,28.2,253.0,93.7,28.5,594.87585,787.08,1381.9558,60.75,76.9,train,83953.8125,83204.20537586689,84753.67661829875,84753.67661829875,1044.0621337890625,81418.74931044225
2024-03-15T16:00:00.0,188.6274,796.4548,1001.0813,79.77515,66.517166,12.1,29.7,268.0,40.3,28.5,372.0144,782.8,1154.8145,71.74,78.0,train,82846.3828125,82154.38455655158,82672.00566103478,82672.00566103478,874.909423828125,79114.31470177986
2024-03-15T16:30:00.0,109.5595,795.10583,891.7162,81.87822,74.35501,12.1,29.7,268.0,40.3,28.5,205.94997,722.86,928.80994,71.74,86.5,train,66632.8203125,67084.01188476563,66192.17761530378,66192.17761530378,790.3330078125,67334.43244066641
2024-03-15T17:00:00.0,75.49923,793.7066,857.6719,80.09613,79.98987,10.1,27.1,279.0,88.8,23.8,112.34809,610.42,722.76807,82.29,86.5,train,59476.5859375,57634.70823902369,56860.70702537632,56860.70702537632,517.8091430664062,57398.89050793553
2024-03-15T17:30:00.0,64.51696,788.02264,851.5154,76.23459,83.166855,10.1,27.1,279.0,88.8,23.8,14.953448,671.48,686.4335,82.29,87.8,train,56486.609375,53669.368423544685,53281.97225650355,53281.97225650355,301.6695251464844,48243.63056168612
2024-03-15T18:00:00.0,48.829845,785.94476,831.9289,70.99994,78.78204,8.9,22.7,283.0,88.6,26.9,0.02798676,732.78,732.808,79.16,48.1,train,58009.08203125,60400.02969185447,60463.10632088842,60463.10632088842,254.68264770507812,27156.238678066788
2024-03-15T18:30:00.0,39.74313,782.1931,824.25415,64.95294,71.83768,8.9,22.7,283.0,88.6,26.9,0.0,771.28,771.28,79.16,48.1,train,61054.53125,62503.467768326846,63425.346495090605,63425.346495090605,198.29840087890625,20276.16133705286
2024-03-15T19:00:00.0,30.902891,785.8993,826.04846,58.463192,60.519928,7.8,18.8,327.0,99.3,28.5,0.0,731.498,731.498,67.39,87.8,train,49295.6484375,46740.08868532814,45652.70284846488,45652.70284846488,217.09315490722656,41271.79019634059
2024-03-15T19:30:00.0,25.973413,792.83673,827.8885,50.627964,46.77986,7.8,18.8,327.0,99.3,28.5,0.0,732.598,732.598,67.39,89.95,train,49369.78125,46584.40998849377,45642.25498517022,45642.25498517022,264.08001708984375,44573.90684884574
2024-03-15T20:00:00.0,29.085623,798.8615,852.60504,40.773335,31.190514,7.7,21.5,338.0,100.0,20.8,0.0,743.718,743.718,64.88,93.6,train,48252.421875,44295.23956688633,43739.84310381774,43739.84310381774,320.46429443359375,47868.210392264766
2024-03-15T20:30:00.0,36.097527,802.1319,846.74536,31.880703,16.953873,7.7,21.5,338.0,100.0,20.8,0.0,731.758,731.758,64.88,93.6,train,47476.45703125,43248.47208200766,42799.339119809294,42799.339119809294,423.8354187011719,49682.85159390612
2024-03-15T21:00:00.0,45.02246,804.58563,837.3616,24.818012,4.819557,7.1,17.9,341.0,99.3,17.7,0.0,767.818,767.818,58.83,84.0,train,45170.734375,43081.78207287088,42451.69904740942,42451.69904740942,470.822265625,46471.66350974933
2024-03-15T21:30:00.0,55.60703,802.1017,811.6289,19.000313,-3.041687,7.1,17.9,341.0,99.3,17.7,0.0,773.318,773.318,58.83,48.0,train,45494.30078125,45806.46425382152,45872.95508539655,45872.95508539655,461.4248962402344,35307.08486943941
2024-03-15T22:00:00.0,61.194347,802.2862,809.4835,15.297199,-8.285202,6.9,11.9,333.0,93.7,19.2,0.0,777.558,777.558,56.48,48.0,train,43916.47265625,44115.856330619456,44158.238524551736,44158.238524551736,480.21966552734375,35206.34047776095
2024-03-15T22:30:00.0,64.71978,803.1253,815.74896,13.596119,-12.006584,6.9,11.9,333.0,93.7,19.2,0.0,747.738,747.738,56.48,46.0,train,42232.2421875,42621.21003061354,42623.09369991185,42623.09369991185,433.2327880859375,32012.280391228367
2024-03-15T23:00:00.0,66.40495,804.1248,819.549,12.8589325,-14.022171,6.9,12.3,328.0,100.0,22.3,0.0,769.598,769.598,59.47,45.15,train,45767.99609375,46308.63772255273,46410.17084910441,46410.17084910441,499.014404296875,36768.15339635599
2024-03-15T23:30:00.0,84.406,797.5064,841.14136,9.089493,-11.78215,6.9,12.3,328.0,100.0,22.3,0.0,774.358,774.358,59.47,81.9,train,46051.0703125,44240.91489972269,43565.247230399014,43565.247230399014,546.0012817382812,47522.83567287728
2024-03-16T00:00:00.0,87.672165,800.84064,883.0482,7.145027,-8.504059,6.1,10.9,313.0,21.7,20.8,0.0,766.478,766.478,59.23,64.19,train,45398.4921875,43869.10185344621,43623.74999963874,43623.74999963874,555.398681640625,43326.63306257475
2024-03-16T00:30:00.0,85.87658,801.7209,873.0924,6.7918434,-6.034004,6.1,10.9,313.0,21.7,20.8,0.0,707.078,707.078,59.23,78.0,train,41880.23046875,36834.88341321051,36146.52617504532,36146.52617504532,592.9881591796875,43110.54173798149
2024-03-16T01:00:00.0,83.98514,802.61444,872.4801,6.2992935,-4.2982864,5.2,8.7,295.0,28.6,20.8,0.0,656.618,656.618,58.98,65.1,train,38727.328125,34144.49932701653,33445.91529065196,33445.91529065196,583.5907592773438,38800.94647751025
2024-03-16T01:30:00.0,72.27006,806.0573,842.3444,7.854166,-3.2845535,5.2,8.7,295.0,28.6,20.8,0.0,621.538,621.538,58.98,60.68,train,36658.3125,32870.05791920431,32250.32223158078,32250.32223158078,611.7828979492188,36668.234772354575
2024-03-16T02:00:00.0,71.396255,805.0543,824.82446,8.68845,-3.3090668,4.3,9.7,261.0,59.3,19.2,0.0,655.258,655.258,58.1,55.77,train,38070.48828125,36452.883745205705,36033.62489740254,36033.62489740254,621.1802978515625,37909.79731277029
2024-03-16T02:30:00.0,83.498405,800.4264,847.94836,7.4038143,-3.136032,4.3,9.7,261.0,59.3,19.2,0.0,610.338,610.338,58.1,64.38,train,35460.63671875,30016.33555214673,27948.10254569959,27948.10254569959,574.1934204101562,35596.17539312251
2024-03-16T03:00:00.0,87.26918,798.83234,857.8649,6.983906,-3.190834,5.0,9.4,288.0,27.5,23.8,0.0,599.298,599.298,58.56,55.77,train,35094.890625,31136.310146437372,30110.95880121795,30110.95880121795,686.9619140625,34801.5249813894
2024-03-16T03:30:00.0,103.035965,791.4444,870.4299,5.9821415,-1.8402023,5.0,9.4,288.0,27.5,23.8,0.0,606.8,606.8,58.56,55.77,train,35534.20703125,31404.686257045418,30842.074558129676,30842.074558129676,677.5645141601562,35381.10793838247
2024-03-16T04:00:00.0,116.88413,788.6474,912.30475,5.4456234,-0.41539764,4.0,6.6,275.0,2.6,23.8,0.0,540.9,540.9,58.98,55.77,train,31902.283203125,23438.589903788412,22359.241118071026,22359.241118071026,639.9750366210938,31533.203827748075
2024-03-16T04:30:00.0,133.41089,782.4399,923.58167,5.680193,2.1533432,4.0,6.6,275.0,2.6,23.8,0.0,537.718,537.718,58.98,62.6,train,31714.609375,19895.431103746407,17643.169010857142,17643.169010857142,649.3723754882812,30437.751079411944
2024-03-16T05:00:00.0,165.58281,778.3667,994.7199,5.5208893,5.3967133,2.9,5.3,254.0,0.0,16.2,0.0,524.94,524.94,67.18,66.2,train,35265.46875,20277.33153889022,18535.699820967842,18535.699820967842,489.6170349121094,35143.51305500178
2024-03-16T05:30:00.0,220.50485,775.04724,1093.6045,5.4796486,10.762398,2.9,5.3,254.0,0.0,16.2,0.0,497.12,497.12,67.18,63.78,train,33396.51953125,10519.008200320299,9026.04390086382,9026.04390086382,470.822265625,33258.69916292995
2024-03-16T06:00:00.0,314.12988,772.74835,1229.0011,5.8125553,19.286987,1.5,6.5,272.0,2.6,13.7,0.92954475,468.42,469.34955,65.26,65.47,train,30629.751953125,-9924.704187865442,-12077.178000144006,0.0,452.02752685546875,30612.386465968582
2024-03-16T06:30:00.0,497.22336,773.2267,1419.5953,7.3117065,34.934456,1.5,6.5,272.0,2.6,13.7,39.135494,399.98,439.1155,65.26,48.58,train,28656.6796875,-22282.769132059737,-25352.999977168874,0.0,574.1934204101562,29632.55571061165
2024-03-16T07:00:00.0,846.20984,779.43896,1671.7279,12.144764,61.502716,1.4,5.6,269.0,0.0,14.9,122.63691,359.68,482.31693,77.03,50.7,train,37152.87109375,-30558.842512810137,-39074.18362399854,0.0,686.9619140625,39609.60429554451
2024-03-16T07:30:00.0,1151.4581,780.7464,1830.7638,23.105099,84.799545,1.4,5.6,269.0,0.0,14.9,317.51,296.52,614.03,77.03,50.7,train,47298.73046875,-24295.542203459132,-32091.173242666526,0.0,752.7435302734375,49604.158138022554
2024-03-16T08:00:00.0,1199.5547,777.59454,1850.3679,39.409782,96.320724,5.0,3.0,259.0,0.0,20.8,556.3865,211.02,767.4065,81.31,48.3,train,62397.8203125,16049.988729888573,6252.856573027268,6252.856573027268,931.2936401367188,65927.60481568298
2024-03-16T08:30:00.0,1236.1104,775.7009,1896.4072,54.541866,92.47533,5.0,3.0,259.0,0.0,20.8,778.80176,167.48,946.28174,81.31,50.00543,train,76942.1640625,43493.73633753127,37535.71860961264,37535.71860961264,968.8831787109375,77613.9364286795
2024-03-16T08:30:00.0,1237.4066,776.0524,1898.9382,54.61173,92.298965,5.0,3.0,259.0,0.0,20.8,778.80176,167.48,946.28174,81.31,50.00543,train,76942.1640625,43235.85251620384,37257.85322853776,37257.85322853776,1025.2674560546875,78978.06764789333
2024-03-16T09:00:00.0,1237.9275,772.18024,1899.188,62.809467,85.92842,7.2,4.4,257.0,0.0,20.8,976.9229,136.52,1113.443,77.76,48.35,train,86581.328125,66472.42624541606,57106.43746356657,57106.43746356657,1260.2017822265625,89389.83609908681
2024-03-16T09:30:00.0,1201.4591,775.5141,1880.679,63.406963,77.93999,7.2,4.4,257.0,0.0,20.8,1155.3097,111.222,1266.5316,77.76,48.35,train,98485.5,90145.18408425059,84621.95491743502,84621.95491743502,1269.59912109375,98575.05784096855
2024-03-16T10:00:00.0,1092.2709,776.62933,1801.4045,64.1895,73.54109,8.4,5.7,278.0,62.5,20.8,1296.0066,96.102,1392.1086,69.51,48.35,train,96765.4765625,93699.55747413963,90535.98909544568,90535.98909544568,1260.2017822265625,92756.3656848275
2024-03-16T10:30:00.0,939.18756,772.05286,1669.3882,66.767105,70.712006,8.4,5.7,278.0,62.5,20.8,1313.3616,65.078,1378.4396,69.51,55.77,train,95815.3359375,93887.39917290432,91554.84439151484,91554.84439151484,1288.3939208984375,94010.53498527042
2024-03-16T11:00:00.0,847.5699,766.3021,1575.2572,68.55673,69.36914,9.5,5.6,183.0,63.9,22.3,1266.7915,60.898,1327.6895,65.43,55.77,train,86870.71875,84971.93932367815,83695.1180418082,83695.1180418082,1344.7781982421875,87015.3568336943
2024-03-16T11:30:00.0,812.34875,768.7488,1557.7577,68.04338,66.336075,9.5,5.6,183.0,63.9,22.3,1217.7827,51.1,1268.8827,65.43,48.51,train,83022.9921875,82069.3465786171,75863.05195891306,75863.05195891306,1382.36767578125,84041.64206629171
2024-03-16T12:00:00.0,791.80005,767.61115,1534.2319,67.241394,64.12163,9.3,10.7,231.0,83.5,25.4,1092.4022,38.71,1131.1123,60.77,92.5,train,68737.6953125,44571.327299005985,30867.326075366014,30867.326075366014,1363.5728759765625,57579.06724876894
2024-03-16T12:30:00.0,758.3952,764.03314,1493.353,67.3882,63.801666,9.3,10.7,231.0,83.5,25.4,1086.5436,41.75,1128.2936,60.77,55.77,train,68566.3984375,61062.90885185992,53129.957947182986,53129.957947182986,1391.7650146484375,65024.554681788955
2024-03-16T13:00:00.0,729.46814,759.1495,1455.7533,67.791504,64.28429,10.1,11.9,205.0,65.9,22.3,957.63367,43.462,1001.09564,57.33,86.0,train,57392.81640625,29887.82695828948,16984.896611861433,16984.896611861433,1438.751953125,31437.196096843218
2024-03-16T13:30:00.0,664.8988,757.07,1398.5283,69.24301,65.263275,10.1,11.9,205.0,65.9,22.3,762.9567,18.996,781.95276,57.33,92.0,train,44829.3515625,-3158.8984624122095,-8818.851765138374,0.0,1429.3544921875,-6955.09412683174
2024-03-16T14:00:00.0,567.57477,756.6141,1312.5157,71.99077,67.06926,10.1,12.7,181.0,63.0,25.4,614.64435,3.438,618.0824,57.4,80.0,train,35477.9296875,-13972.899112228755,-16070.454063001904,0.0,1448.1492919921875,-31512.35345022072
2024-03-16T14:30:00.0,416.30597,766.8186,1200.8578,75.3389,67.81261,10.1,12.7,181.0,63.0,25.4,399.98492,11.17,411.15494,57.4,85.0,train,23600.294921875,-41849.64748817861,-49587.28042707419,0.0,1363.5728759765625,-66183.43462273691
2024-03-16T15:00:00.0,277.53986,777.1354,1076.146,78.663086,71.47472,10.5,14.3,173.0,95.8,28.5,261.6057,1.932,263.53772,62.57,85.0,train,16489.5546875,-47960.505123642535,-57493.17619554378,0.0,1128.6385498046875,-55302.618073924736
2024-03-16T15:30:00.0,169.77382,781.8315,948.0432,81.4019,79.55986,10.5,14.3,173.0,95.8,28.5,207.86832,1.424,209.29231,62.57,85.0,train,13095.419921875,-41677.46938329842,-56595.297053422866,0.0,997.0752563476562,-48016.689381031654
2024-03-16T16:00:00.0,114.60249,779.8807,870.674,81.767,88.012985,9.7,15.3,150.0,97.3,25.4,155.15831,12.132,167.29031,74.89,55.77,train,12528.37109375,-8655.330895784151,-12112.31180390701,0.0,856.1146850585938,-7514.838281758595
2024-03-16T16:30:00.0,84.50697,773.27966,816.69885,80.05551,92.77023,9.7,15.3,150.0,97.3,25.4,83.94911,26.148,110.09711,74.89,89.0,train,8245.171875,-36674.99911637542,-44148.65902504018,0.0,668.1671752929688,-21430.15081801545
2024-03-16T17:00:00.0,63.614758,764.778,773.65173,76.63335,92.04817,9.6,14.8,156.0,97.3,23.8,32.486458,28.396,60.882458,78.0,92.0,train,4748.83154296875,-40792.74244181096,-44347.52482719296,0.0,508.4117736816406,-15536.352924425184
2024-03-16T17:30:00.0,45.014156,753.54785,721.81213,72.83464,88.499115,9.6,14.8,156.0,97.3,23.8,3.4266143,27.208,30.634615,78.0,94.0,train,2389.5,-42110.17903624952,-43601.07570944085,0.0,480.21966552734375,-18952.73108319156
2024-03-16T18:00:00.0,32.225826,746.3714,700.00244,68.26482,82.49597,9.4,13.3,155.0,100.0,20.4,0.0007230685,159.02,159.02072,72.19,94.0,train,11479.7060546875,-20805.382303742765,-21169.95337105546,0.0,207.69578552246094,10252.25490929576
2024-03-16T18:30:00.0,21.893106,744.66266,673.15814,64.23015,77.53819,9.4,13.3,155.0,100.0,20.4,0.0,292.28,292.28,72.19,94.0,train,21099.693359375,2637.97238769033,-883.1873848850882,0.0,160.7089080810547,22757.49235883508
2024-03-16T19:00:00.0,18.116339,747.85986,700.44116,58.97566,72.731186,7.9,15.1,133.0,100.0,10.9,0.0,323.34,323.34,62.61,66.42,train,20244.31640625,8853.192107865987,7068.019451546243,7068.019451546243,226.4905242919922,19956.726203622522
2024-03-16T19:30:00.0,15.58446,756.70233,737.3024,53.80421,66.06918,7.9,15.1,133.0,100.0,10.9,0.0,365.54,365.54,62.61,94.0,train,22886.4609375,1542.3255459941283,-589.2982361815375,0.0,254.68264770507812,25506.017835539933
2024-03-16T20:00:00.0,13.532902,765.9585,762.89044,49.33459,59.32689,7.2,16.6,132.0,100.0,16.2,0.0,500.08,500.08,60.37,55.77,train,30189.828125,26563.902619003406,26154.327546812197,26154.327546812197,329.8616638183594,27378.624812208494
2024-03-16T20:30:00.0,13.391487,773.0495,798.84796,43.378483,53.84474,7.2,16.6,132.0,100.0,16.2,0.0,582.5,582.5,60.37,81.9,train,35165.5234375,27231.10001894133,26712.8791239026,26712.8791239026,386.24591064453125,36694.77869951597
2024-03-16T21:00:00.0,14.577347,781.71716,840.8647,37.512463,47.885315,7.8,18.7,140.0,68.5,7.1,0.0,636.88,636.88,52.67,61.41,train,33544.46875,28848.958183031762,28177.164211949384,28177.164211949384,442.6301574707031,32600.902458065426
2024-03-16T21:30:00.0,15.557661,789.6381,849.94025,33.90979,40.36786,7.8,18.7,140.0,68.5,7.1,0.0,673.14,673.14,52.67,-27.86,train,35454.28515625,47503.92359125614,48328.71621979358,48328.71621979358,405.0406494140625,8832.832909187302
2024-03-16T22:00:00.0,17.910278,794.72455,849.1855,30.403439,32.129997,7.9,14.9,140.0,99.3,10.5,0.0,721.4,721.4,50.23,84.9,train,36235.921875,30662.561376840044,29914.16378492454,29914.16378492454,480.21966552734375,40525.88883121495
2024-03-16T22:30:00.0,21.506903,798.7827,841.65985,26.861145,23.55619,7.9,14.9,140.0,99.3,10.5,0.0,757.5,757.5,50.23,84.9,train,38049.2265625,34635.60109683266,34101.00708775495,34101.00708775495,442.6301574707031,42025.75147691427
2024-03-16T23:00:00.0,25.697521,801.2818,818.1455,24.022717,15.502312,8.0,14.7,153.0,99.3,9.8,0.0,761.3,761.3,50.39,84.9,train,38361.90625,36173.96790586205,35456.86863737926,35456.86863737926,480.21966552734375,42531.55811251979
2024-03-16T23:30:00.0,30.399525,803.41,795.67303,21.438492,7.5497513,8.0,14.7,153.0,99.3,9.8,0.0,782.18,782.18,50.39,84.9,train,39414.05078125,38935.66120527033,38165.99154217734,38165.99154217734,546.0012817382812,43659.95032750617
2024-03-17T00:00:00.0,34.54075,803.5576,758.85394,19.60392,1.1952286,8.1,16.1,170.0,100.0,10.8,0.0,787.0,787.0,48.14,39.58,train,37886.1796875,37589.79351796582,37720.175387453375,37720.175387453375,536.6038818359375,31353.914240073413
2024-03-17T00:30:00.0,37.618412,803.45435,731.0602,18.206333,-4.0679092,8.1,16.1,170.0,100.0,10.8,0.0,792.18,792.18,48.14,40.14,train,38135.54296875,37385.09329867147,37631.51247437859,37631.51247437859,602.3855590820312,34095.654003531745
2024-03-17T01:00:00.0,40.18499,802.7172,708.8204,17.628445,-7.771858,8.7,16.3,179.0,100.0,9.5,0.0,787.78,787.78,47.84,44.51,train,37687.3984375,36988.0350825123,37230.894022628694,37230.894022628694,592.9881591796875,34382.668351140805
2024-03-17T01:30:00.0,41.91738,801.7245,690.3337,17.787388,-10.282806,8.7,16.3,179.0,100.0,9.5,0.0,789.298,789.298,47.84,44.51,train,37760.015625,36744.887869039245,37035.71504601727,37035.71504601727,621.1802978515625,35221.73430714058
2024-03-17T02:00:00.0,43.965626,800.69586,683.0218,18.48246,-12.138893,8.8,15.5,179.0,99.3,7.7,0.0,795.14,795.14,47.07,40.12,train,37427.2421875,35768.084260729374,36162.44250894201,36162.44250894201,592.9881591796875,33161.708610244954
2024-03-17T02:30:00.0,46.818794,799.4904,683.23883,19.387943,-14.058548,8.8,15.5,179.0,99.3,7.7,0.0,795.24,795.24,47.07,40.05434,train,37431.9453125,35768.08516790311,36699.23147762741,36699.23147762741,611.7828979492188,33788.918306400876
2024-03-17T03:00:00.0,51.329807,797.1402,686.56287,20.487812,-15.533081,9.0,16.9,190.0,100.0,6.7,0.0,795.26,795.26,47.23,39.99,train,37560.12890625,35946.10740326012,36537.334716549136,36537.334716549136,686.9619140625,35955.05848834377
2024-03-17T03:30:00.0,57.91186,793.97144,698.8688,21.836246,-17.0383,9.0,16.9,190.0,100.0,6.7,0.0,795.28,795.28,47.23,41.64,train,37561.07421875,36371.47580221005,36658.40252371566,36658.40252371566,715.154052734375,36663.75915002387
2024-03-17T04:00:00.0,67.17726,790.4613,718.2889,23.284554,-18.04554,9.7,15.8,184.0,100.0,7.6,0.0,794.68,794.68,48.87,47.62,train,38836.01171875,38332.0299234242,38556.15233071282,38556.15233071282,630.57763671875,36745.811622163965
2024-03-17T04:30:00.0,80.59754,786.5496,746.9455,24.675549,-18.382607,9.7,15.8,184.0,100.0,7.6,0.0,792.34,792.34,48.87,46.0,train,38721.65625,38447.128557281496,38694.147797714344,38694.147797714344,592.9881591796875,35367.63491861003
2024-03-17T05:00:00.0,100.96497,783.40265,795.17285,25.726463,-17.977654,9.7,14.9,182.0,99.3,6.7,0.0,783.26,783.26,52.98,43.17,train,41497.11328125,41604.046347964555,41769.066093697744,41769.066093697744,499.014404296875,33052.97568285372
2024-03-17T05:30:00.0,128.98958,780.5624,850.0612,26.610645,-16.435516,9.7,14.9,182.0,99.3,6.7,0.0,776.54,776.54,52.98,84.9,train,41141.0859375,38415.912685825,37618.052378161665,37618.052378161665,461.4248962402344,44248.73568225834
2024-03-17T06:00:00.0,171.34592,778.5195,931.7052,26.877876,-13.969879,9.7,14.8,178.0,99.3,5.1,0.03960346,791.12,791.1596,48.97,84.9,train,38743.0859375,32310.569921404327,31174.048217235846,31174.048217235846,489.6170349121094,43212.55703017127
2024-03-17T06:30:00.0,236.83507,776.3625,1045.1595,26.293152,-10.862892,9.7,14.8,178.0,99.3,5.1,4.31107,737.7,742.01105,48.97,51.3,train,36336.28125,29197.01624869206,28029.403343845926,28029.403343845926,574.1934204101562,34755.9037189332
2024-03-17T07:00:00.0,322.318,772.80945,1163.2081,25.359215,-6.9163284,9.9,15.4,181.0,100.0,7.6,23.518835,665.418,688.9368,64.79,80.0,train,44636.21875,21677.225006384884,16618.309111038216,16618.309111038216,621.1802978515625,45345.42820518732
2024-03-17T07:30:00.0,421.5608,770.20593,1285.0791,24.449932,-1.7360306,9.9,15.4,181.0,100.0,7.6,64.89301,665.378,730.271,64.79,85.0,train,47314.2578125,14554.742100088595,9193.724679657462,9193.724679657462,771.5382690429688,46361.037809808164
2024-03-17T08:00:00.0,559.6694,768.9895,1435.2423,23.394108,5.071594,9.9,16.7,177.0,99.3,4.8,116.19164,663.398,779.58966,70.28,90.79,train,54789.55859375,11250.495805722821,1950.8518607394944,1950.8518607394944,903.1015014648438,51188.4700417782
2024-03-17T08:30:00.0,744.82684,768.6151,1594.3156,23.087246,15.052856,9.9,16.7,177.0,99.3,4.8,187.8923,670.02,857.9123,70.28,103.3,train,60294.07421875,-1982.2499623746407,-9880.233733118788,0.0,1119.2412109375,46884.496610767834
2024-03-17T08:30:00.0,787.719,768.1608,1629.585,21.293003,15.367851,9.9,16.7,177.0,99.3,4.8,187.8923,670.02,857.9123,70.28,103.3,train,60294.07421875,-6870.071951121106,-15046.486779825762,0.0,1072.2542724609375,50000.52786681197
2024-03-17T09:00:00.0,999.56866,776.6439,1795.0898,23.671402,32.579773,10.0,14.0,171.0,97.3,5.2,242.93672,700.756,943.69275,69.0,104.0,train,65114.80078125,-15425.485630180687,-32621.341901966778,0.0,1185.0228271484375,52591.43248569488
2024-03-17T09:30:00.0,1101.2778,790.4694,1885.3611,31.471066,51.96042,10.0,14.0,171.0,97.3,5.2,295.05267,720.676,1015.7287,69.0,106.49998,train,70085.28125,-15464.149046503211,-30027.419233981724,0.0,1250.804443359375,57401.70276937673
2024-03-17T10:00:00.0,1079.8647,800.91614,1892.5908,42.136135,66.537766,10.5,16.3,161.0,97.3,7.1,291.92703,741.458,1033.385,66.14,108.09,train,68348.0859375,-19372.023531931947,-32152.67393853409,0.0,1372.9703369140625,46030.20686860971
2024-03-17T10:30:00.0,1027.0372,805.3379,1864.6086,50.829075,72.715195,10.5,16.3,161.0,97.3,7.1,328.114,769.476,1097.59,66.14,107.0,train,72594.6015625,71.97698974267405,-11076.098134663815,0.0,1203.8175048828125,67464.24205464058
2024-03-17T11:00:00.0,929.01276,806.2655,1796.172,57.662197,73.387726,11.3,14.2,175.0,97.3,11.5,317.83438,781.42,1099.2544,63.82,87.0,train,70154.4140625,20001.273760585915,14384.887014766122,14384.887014766122,1391.7650146484375,57384.646458241084
2024-03-17T11:30:00.0,819.5835,806.7537,1715.3923,62.30512,71.46434,11.3,14.2,175.0,97.3,11.5,337.5172,793.6,1131.1172,63.82,87.0,train,72187.8984375,34747.97691740573,14378.442835567344,14378.442835567344,1401.162353515625,60823.544112218544
2024-03-17T12:00:00.0,735.0945,805.85455,1634.0455,64.75157,68.951965,11.4,16.2,183.0,99.3,9.0,327.91678,794.838,1122.7548,61.77,87.0,train,69352.5625,38153.41735800325,23240.170725010175,23240.170725010175,1278.99658203125,63701.77553501941
2024-03-17T12:30:00.0,702.9493,803.1639,1577.6417,65.809586,67.71451,11.4,16.2,183.0,99.3,9.0,358.30884,792.6,1150.9088,61.77,51.3,train,71091.640625,62812.4633593262,54431.42577708082,54431.42577708082,1419.9571533203125,68841.48373979625
2024-03-17T13:00:00.0,661.6103,799.9768,1519.6229,67.065796,67.38522,11.6,12.9,186.0,93.7,11.5,436.00967,791.938,1227.9476,59.43,86.8,train,72976.9296875,59038.557823201714,49209.28388898116,49209.28388898116,1382.36767578125,67081.26260979407
2024-03-17T13:30:00.0,613.13885,795.2994,1445.3674,68.765335,68.00333,11.6,12.9,186.0,93.7,11.5,495.59427,790.4,1285.9943,59.43,51.3,train,76426.640625,75944.35756612057,75152.53935270994,75152.53935270994,1466.9439697265625,75605.76498264726
