DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP
2024-03-16T07:30:00.0,68.11479,219.17162,360.68796,64.8764,69.158264,1.4,5.6,269.0,0.0,14.9,317.51,296.52,614.03,77.03,50.7
2024-03-16T08:00:00.0,59.201916,195.62816,321.6796,64.30113,64.07886,5.0,3.0,259.0,0.0,20.8,556.3865,211.02,767.4065,81.31,48.3
2024-03-16T08:30:00.0,48.248566,204.82843,306.99524,64.38011,62.628693,5.0,3.0,259.0,0.0,20.8,778.80176,167.48,946.28174,81.31,50.00543
2024-03-16T08:30:00.0,981.8465,153.60352,1075.776,79.70946,52.166748,5.0,3.0,259.0,0.0,20.8,778.80176,167.48,946.28174,81.31,50.00543
2024-03-16T09:00:00.0,1096.9426,132.24336,1182.6196,75.7417,55.345276,7.2,4.4,257.0,0.0,20.8,976.9229,136.52,1113.443,77.76,48.35
2024-03-16T09:30:00.0,1147.9451,105.513084,1248.9818,69.762344,57.233994,7.2,4.4,257.0,0.0,20.8,1155.3097,111.222,1266.5316,77.76,48.35
2024-03-16T10:00:00.0,1160.4833,92.14621,1276.693,65.84361,60.167435,8.4,5.7,278.0,62.5,20.8,1296.0066,96.102,1392.1086,69.51,48.35
2024-03-16T10:30:00.0,1124.5018,75.1496,1231.7416,62.566578,62.60608,8.4,5.7,278.0,62.5,20.8,1313.3616,65.078,1378.4396,69.51,55.77
2024-03-16T11:00:00.0,1040.9463,70.64703,1125.8165,61.53223,61.85576,9.5,5.6,183.0,63.9,22.3,1266.7915,60.898,1327.6895,65.43,55.77
2024-03-16T11:30:00.0,932.76117,74.84348,1016.5023,62.73434,61.942825,9.5,5.6,183.0,63.9,22.3,1217.7827,51.1,1268.8827,65.43,48.51
2024-03-16T12:00:00.0,833.59656,72.41804,901.0305,63.91074,66.1884,9.3,10.7,231.0,83.5,25.4,1092.4022,38.71,1131.1123,60.77,92.5
2024-03-16T12:30:00.0,687.764,97.77996,772.42377,65.91318,66.62953,9.3,10.7,231.0,83.5,25.4,1086.5436,41.75,1128.2936,60.77,55.77
2024-03-16T13:00:00.0,476.73547,125.81925,609.3813,68.59479,63.274963,10.1,11.9,205.0,65.9,22.3,957.63367,43.462,1001.09564,57.33,86.0
2024-03-16T13:30:00.0,251.50389,158.86053,449.3762,72.127686,65.170395,10.1,11.9,205.0,65.9,22.3,762.9567,18.996,781.95276,57.33,92.0
2024-03-16T14:00:00.0,105.23789,219.06422,338.1271,76.679184,70.73129,10.1,12.7,181.0,63.0,25.4,614.64435,3.438,618.0824,57.4,80.0
2024-03-16T14:30:00.0,43.712215,329.42584,317.93146,79.58795,72.30536,10.1,12.7,181.0,63.0,25.4,399.98492,11.17,411.15494,57.4,85.0
2024-03-16T15:00:00.0,25.38825,438.5667,381.755,76.673584,71.72281,10.5,14.3,173.0,95.8,28.5,261.6057,1.932,263.53772,62.57,85.0
2024-03-16T15:30:00.0,24.599539,520.15466,499.00266,70.467316,64.099594,10.5,14.3,173.0,95.8,28.5,207.86832,1.424,209.29231,62.57,85.0
2024-03-16T16:00:00.0,30.092083,613.7301,642.21704,65.17825,55.88246,9.7,15.3,150.0,97.3,25.4,155.15831,12.132,167.29031,74.89,55.77
2024-03-16T16:30:00.0,33.348408,686.33325,757.08325,60.496532,51.750397,9.7,15.3,150.0,97.3,25.4,83.94911,26.148,110.09711,74.89,89.0
2024-03-16T17:00:00.0,35.43332,744.9403,833.7753,56.270756,50.266083,9.6,14.8,156.0,97.3,23.8,32.486458,28.396,60.882458,78.0,92.0
2024-03-16T17:30:00.0,42.83003,775.2244,877.90283,52.073994,50.26242,9.6,14.8,156.0,97.3,23.8,3.4266143,27.208,30.634615,78.0,94.0
2024-03-16T18:00:00.0,50.138706,778.8822,882.43646,48.55599,48.41716,9.4,13.3,155.0,100.0,20.4,0.0007230685,159.02,159.02072,72.19,94.0
2024-03-16T18:30:00.0,60.894604,784.8218,909.9146,46.500835,47.92755,9.4,13.3,155.0,100.0,20.4,0.0,292.28,292.28,72.19,94.0
2024-03-16T19:00:00.0,84.58117,793.0743,962.8457,46.140354,46.021423,7.9,15.1,133.0,100.0,10.9,0.0,323.34,323.34,62.61,66.42
2024-03-16T19:30:00.0,122.10735,791.9717,1012.9638,47.614384,42.969116,7.9,15.1,133.0,100.0,10.9,0.0,365.54,365.54,62.61,94.0
2024-03-16T20:00:00.0,162.42456,795.5289,1083.1478,51.481647,43.006393,7.2,16.6,132.0,100.0,16.2,0.0,500.08,500.08,60.37,55.77
2024-03-16T20:30:00.0,233.64032,797.7904,1159.2124,55.32696,47.79608,7.2,16.6,132.0,100.0,16.2,0.0,582.5,582.5,60.37,81.9
2024-03-16T21:00:00.0,337.69937,791.3025,1209.0267,59.962994,49.32512,7.8,18.7,140.0,68.5,7.1,0.0,636.88,636.88,52.67,61.41
2024-03-16T21:30:00.0,425.86823,788.62665,1282.0422,64.54631,50.743362,7.8,18.7,140.0,68.5,7.1,0.0,673.14,673.14,52.67,-27.86
2024-03-16T22:00:00.0,481.36703,790.4505,1317.6798,66.0643,55.745148,7.9,14.9,140.0,99.3,10.5,0.0,721.4,721.4,50.23,84.9
2024-03-16T22:30:00.0,521.9096,788.22034,1321.1294,66.65044,57.892593,7.9,14.9,140.0,99.3,10.5,0.0,757.5,757.5,50.23,84.9
2024-03-16T23:00:00.0,520.99744,779.1519,1302.983,67.18405,58.585617,8.0,14.7,153.0,99.3,9.8,0.0,761.3,761.3,50.39,84.9
2024-03-16T23:30:00.0,494.1671,784.4882,1290.1152,68.22446,59.178345,8.0,14.7,153.0,99.3,9.8,0.0,782.18,782.18,50.39,84.9
2024-03-17T00:00:00.0,430.57214,781.8636,1240.2048,68.7327,60.841736,8.1,16.1,170.0,100.0,10.8,0.0,787.0,787.0,48.14,39.58
2024-03-17T00:30:00.0,350.0681,790.6852,1208.7874,69.74339,63.62854,8.1,16.1,170.0,100.0,10.8,0.0,792.18,792.18,48.14,40.14
2024-03-17T01:00:00.0,293.01184,797.0635,1162.7042,70.352905,65.26218,8.7,16.3,179.0,100.0,9.5,0.0,787.78,787.78,47.84,44.51
2024-03-17T01:30:00.0,247.58714,793.3195,1111.954,71.315,65.33847,8.7,16.3,179.0,100.0,9.5,0.0,789.298,789.298,47.84,44.51
2024-03-17T02:00:00.0,179.69807,794.534,1059.368,72.10799,68.55917,8.8,15.5,179.0,99.3,7.7,0.0,795.14,795.14,47.07,40.12
2024-03-17T02:30:00.0,133.22556,800.8478,1021.0593,72.63962,72.226074,8.8,15.5,179.0,99.3,7.7,0.0,795.24,795.24,47.07,40.05434
2024-03-17T03:00:00.0,106.33932,797.8877,977.29004,73.01904,74.00597,9.0,16.9,190.0,100.0,6.7,0.0,795.26,795.26,47.23,39.99
2024-03-17T03:30:00.0,72.9155,796.5808,931.721,72.92801,76.829285,9.0,16.9,190.0,100.0,6.7,0.0,795.28,795.28,47.23,41.64
2024-03-17T04:00:00.0,51.8171,800.66693,907.60266,72.54648,80.67432,9.7,15.8,184.0,100.0,7.6,0.0,794.68,794.68,48.87,47.62
2024-03-17T04:30:00.0,45.05844,797.66943,890.8574,72.008316,81.48517,9.7,15.8,184.0,100.0,7.6,0.0,792.34,792.34,48.87,46.0
2024-03-17T05:00:00.0,36.6174,794.5778,870.77637,70.84714,81.47859,9.7,14.9,182.0,99.3,6.7,0.0,783.26,783.26,52.98,43.17
2024-03-17T05:30:00.0,30.70849,798.11487,871.6298,69.16257,82.33037,9.7,14.9,182.0,99.3,6.7,0.0,776.54,776.54,52.98,84.9
2024-03-17T06:00:00.0,32.61218,798.58026,889.31055,67.3806,80.45494,9.7,14.8,178.0,99.3,5.1,0.03960346,791.12,791.1596,48.97,84.9
2024-03-17T06:30:00.0,33.602222,795.38586,891.75586,65.35556,76.22423,9.7,14.8,178.0,99.3,5.1,4.31107,737.7,742.01105,48.97,51.3
2024-03-17T07:00:00.0,31.398829,798.3336,898.66705,63.42422,74.273834,9.9,15.4,181.0,100.0,7.6,23.518835,665.418,688.9368,64.79,80.0
2024-03-17T07:30:00.0,35.97538,801.9017,929.8379,61.69755,72.35661,9.9,15.4,181.0,100.0,7.6,64.89301,665.378,730.271,64.79,85.0
2024-03-17T08:00:00.0,42.61007,799.03613,941.91907,60.63181,68.70076,9.9,16.7,177.0,99.3,4.8,116.19164,663.398,779.58966,70.28,90.79
2024-03-17T08:30:00.0,40.48219,798.5943,932.66516,60.6478,67.82468,9.9,16.7,177.0,99.3,4.8,187.8923,670.02,857.9123,70.28,103.3
2024-03-17T08:30:00.0,167.78928,676.0044,958.47675,66.31215,82.80344,9.9,16.7,177.0,99.3,4.8,187.8923,670.02,857.9123,70.28,103.3
2024-03-17T09:00:00.0,207.57,723.61163,988.8014,62.897465,74.513245,10.0,14.0,171.0,97.3,5.2,242.93672,700.756,943.69275,69.0,104.0
2024-03-17T09:30:00.0,239.82283,755.5723,1038.8965,57.356495,65.62785,10.0,14.0,171.0,97.3,5.2,295.05267,720.676,1015.7287,69.0,106.49998
2024-03-17T10:00:00.0,268.4846,769.0215,1088.2876,53.222157,59.487335,10.5,16.3,161.0,97.3,7.1,291.92703,741.458,1033.385,66.14,108.09
2024-03-17T10:30:00.0,313.7294,784.0261,1164.8217,52.20663,55.236008,10.5,16.3,161.0,97.3,7.1,328.114,769.476,1097.59,66.14,107.0
2024-03-17T11:00:00.0,410.5327,786.17487,1241.597,52.60213,52.049698,11.3,14.2,175.0,97.3,11.5,317.83438,781.42,1099.2544,63.82,87.0
2024-03-17T11:30:00.0,543.7322,782.95135,1346.4967,54.17558,49.925507,11.3,14.2,175.0,97.3,11.5,337.5172,793.6,1131.1172,63.82,87.0
2024-03-17T12:00:00.0,673.20105,786.1923,1462.8025,56.194958,52.340866,11.4,16.2,183.0,99.3,9.0,327.91678,794.838,1122.7548,61.77,87.0
2024-03-17T12:30:00.0,769.76654,783.5378,1523.6315,57.684315,55.880493,11.4,16.2,183.0,99.3,9.0,358.30884,792.6,1150.9088,61.77,51.3
2024-03-17T13:00:00.0,811.1555,767.8605,1531.8296,58.37746,55.846893,11.6,12.9,186.0,93.7,11.5,436.00967,791.938,1227.9476,59.43,86.8
2024-03-17T13:30:00.0,774.67676,750.9391,1492.962,59.943172,55.362274,11.6,12.9,186.0,93.7,11.5,495.59427,790.4,1285.9943,59.43,51.3
2024-03-17T14:00:00.0,698.99896,763.8978,1455.9526,62.316875,55.313324,12.4,12.1,178.0,71.5,12.2,372.43347,787.52,1159.9535,62.13,87.0
2024-03-17T14:30:00.0,610.5464,772.28845,1400.9447,64.20412,53.909225,12.4,12.1,178.0,71.5,12.2,424.5273,787.48,1212.0073,62.13,48.5
2024-03-17T15:00:00.0,518.15356,772.83075,1342.4805,65.56473,53.52681,13.4,11.2,185.0,85.2,19.2,495.61172,794.2,1289.8118,70.46,48.55
2024-03-17T15:30:00.0,416.67453,785.145,1291.5079,68.19307,55.09857,13.4,11.2,185.0,85.2,19.2,439.4739,794.92,1234.3939,70.46,48.5
2024-03-17T16:00:00.0,341.8021,786.20465,1210.7572,70.07054,54.42163,13.9,9.0,188.0,95.9,25.4,289.1011,795.06,1084.1611,82.07,92.45
2024-03-17T16:30:00.0,246.72775,755.9394,1077.5062,73.49803,58.12018,13.9,9.0,188.0,95.9,25.4,167.86658,794.9,962.7666,82.07,95.0
2024-03-17T17:00:00.0,128.68755,757.1853,958.5072,77.213776,63.605347,13.9,9.5,174.0,35.7,26.9,94.32599,794.98,889.30597,86.57,90.0
2024-03-17T17:30:00.0,65.43743,755.15283,832.6478,78.65912,71.23712,13.9,9.5,174.0,35.7,26.9,19.43717,794.84,814.27716,86.57,92.45
2024-03-17T18:00:00.0,35.067223,735.6311,730.3408,77.56677,72.96927,12.9,9.2,163.0,10.8,26.9,0.07061078,795.178,795.2486,81.08,95.0
2024-03-17T18:30:00.0,22.686777,733.1121,705.9159,74.07443,72.81972,12.9,9.2,163.0,10.8,26.9,0.0,783.34,783.34,81.08,95.0
2024-03-17T19:00:00.0,24.511156,733.2599,743.9241,70.21498,67.77977,11.6,8.6,159.0,40.6,22.2,0.0,693.52,693.52,69.97,95.0
2024-03-17T19:30:00.0,36.32803,711.95044,788.45905,65.55948,67.0435,11.6,8.6,159.0,40.6,22.2,0.0,582.64,582.64,69.97,95.0
2024-03-17T20:00:00.0,48.49412,702.1446,810.6081,62.577442,61.61754,11.4,9.4,177.0,33.6,5.3,0.0,493.08,493.08,64.51,95.0
2024-03-17T20:30:00.0,52.57452,741.27014,840.72876,62.83064,54.07361,11.4,9.4,177.0,33.6,5.3,0.0,397.44,397.44,64.51,95.0
2024-03-17T21:00:00.0,62.522484,750.222,869.977,61.44141,51.630463,10.6,11.8,258.0,58.8,22.3,0.0,399.86,399.86,56.6,85.0
2024-03-17T21:30:00.0,68.04559,758.2402,897.66064,60.85629,50.516907,10.6,11.8,258.0,58.8,22.3,0.0,537.698,537.698,56.6,50.06
2024-03-17T22:00:00.0,73.67763,771.66064,926.1191,60.937977,52.411026,10.0,12.5,235.0,80.6,20.8,0.0,709.8,709.8,57.67,50.05
2024-03-17T22:30:00.0,93.37149,774.9959,950.9606,61.34865,52.12581,10.0,12.5,235.0,80.6,20.8,0.0,766.42,766.42,57.67,50.05
2024-03-17T23:00:00.0,114.04473,768.6396,969.94635,62.283764,51.006393,9.6,9.9,230.0,92.6,17.7,0.0,788.802,788.802,56.02,51.6
2024-03-17T23:30:00.0,147.2981,740.60974,949.41724,65.45941,54.58377,9.6,9.9,230.0,92.6,17.7,0.0,726.002,726.002,56.02,57.2
2024-03-18T00:00:00.0,161.018,706.62036,916.24396,70.285995,56.966583,8.8,8.7,252.0,32.6,17.7,0.0,447.642,447.642,57.94,91.75
2024-03-18T00:30:00.0,160.5329,680.96204,886.7096,75.05461,66.41258,8.8,8.7,252.0,32.6,17.7,0.0,344.882,344.882,57.94,85.0
2024-03-18T01:00:00.0,150.54974,676.591,827.3563,79.61636,75.55443,8.0,9.9,235.0,17.7,17.7,0.0,342.322,342.322,56.33,84.0
2024-03-18T01:30:00.0,125.28554,708.81287,822.0069,79.78543,78.80127,8.0,9.9,235.0,17.7,17.7,0.0,331.842,331.842,56.33,64.57
2024-03-18T02:00:00.0,103.72053,725.9971,832.0276,76.160446,83.75397,8.5,9.5,236.0,99.3,16.2,0.0,380.16,380.16,56.95,54.0
2024-03-18T02:30:00.0,102.1676,745.42285,854.5767,72.160065,82.45561,8.5,9.5,236.0,99.3,16.2,0.0,503.88,503.88,56.95,51.03
2024-03-18T03:00:00.0,111.99666,747.77814,878.01196,68.28577,77.99669,8.5,10.7,238.0,97.3,15.8,0.0,524.022,524.022,61.85,50.57016
2024-03-18T03:30:00.0,116.974625,711.40466,849.5828,66.54947,78.565445,8.5,10.7,238.0,97.3,15.8,0.0,532.042,532.042,61.85,48.6
2024-03-18T04:00:00.0,113.582085,705.4359,822.6147,68.01561,76.283875,7.8,10.8,211.0,28.8,16.2,0.0,475.802,475.802,68.08,48.7
2024-03-18T04:30:00.0,107.111275,709.2681,803.09863,69.96608,75.86838,7.8,10.8,211.0,28.8,16.2,0.0,377.422,377.422,68.08,48.7
2024-03-18T05:00:00.0,96.86569,695.683,791.88354,70.73909,78.302216,6.8,8.4,210.0,57.4,16.2,0.0,273.722,273.722,78.64,48.7
2024-03-18T05:30:00.0,92.87631,687.73486,783.10034,70.91164,81.877106,6.8,8.4,210.0,57.4,16.2,0.0,298.58,298.58,78.64,50.1
2024-03-18T06:00:00.0,93.890594,691.0002,765.4529,71.4052,81.944016,6.8,13.2,224.0,25.8,15.5,2.0144265,332.0,334.01443,82.56,50.0
2024-03-18T06:30:00.0,91.09329,653.406,735.4662,71.64667,83.96373,6.8,13.2,224.0,25.8,15.5,51.05235,368.92,419.97235,82.56,104.0
2024-03-18T07:00:00.0,82.508286,626.7375,708.0979,72.28552,84.592865,6.2,9.3,206.0,7.7,16.3,136.15536,253.4,389.55536,86.27,125.0
2024-03-18T07:30:00.0,76.9638,614.6381,671.6865,72.96564,82.73251,6.2,9.3,206.0,7.7,16.3,335.29117,245.6,580.8912,86.27,125.0
2024-03-18T08:00:00.0,68.606346,587.3983,634.2119,72.93086,81.04169,8.0,7.1,199.0,0.0,15.8,577.5121,295.602,873.1141,82.48,54.0
2024-03-18T08:30:00.0,57.756653,582.4211,626.7044,71.25748,76.367355,8.0,7.1,199.0,0.0,15.8,806.6395,213.22,1019.85956,82.48,50.29449
2024-03-18T08:30:00.0,938.1623,220.10135,1144.3104,75.95337,54.05934,8.0,7.1,199.0,0.0,15.8,806.6395,213.22,1019.85956,82.48,50.29449
2024-03-18T09:00:00.0,1006.5245,215.24971,1196.6979,73.37381,54.59665,9.9,11.5,221.0,1.8,16.2,876.3362,184.498,1060.8342,70.8,51.0
2024-03-18T09:30:00.0,974.7353,216.20998,1174.9127,69.775894,52.519226,9.9,11.5,221.0,1.8,16.2,1124.2223,148.918,1273.1403,70.8,51.37258
2024-03-18T10:00:00.0,923.8783,217.92873,1141.0571,67.43071,50.45787,10.9,12.9,217.0,4.2,16.2,1274.4965,136.46,1410.9564,65.99,51.53
2024-03-18T10:30:00.0,877.44904,228.41048,1104.2108,65.85417,49.107986,10.9,12.9,217.0,4.2,16.2,1225.5646,162.76,1388.3246,65.99,89.0
2024-03-18T11:00:00.0,815.30414,244.10521,1042.2926,65.371704,46.139786,12.9,14.6,202.0,3.7,16.2,1184.6556,141.002,1325.6576,57.77,89.0
2024-03-18T11:30:00.0,737.8782,276.55484,1000.3376,65.46509,42.982025,12.9,14.6,202.0,3.7,16.2,1073.7537,178.842,1252.5956,57.77,51.56
2024-03-18T12:00:00.0,685.51373,308.11996,987.01245,65.7193,44.14978,12.9,18.1,208.0,3.7,17.7,1061.4373,257.162,1318.5992,56.21,51.0
2024-03-18T12:30:00.0,589.2789,386.2989,1006.2609,69.56743,47.91948,12.9,18.1,208.0,3.7,17.7,947.78656,271.702,1219.4885,56.21,50.0
2024-03-18T13:00:00.0,503.01154,498.7125,1025.1584,70.76457,51.57637,13.2,13.4,195.0,99.3,19.2,845.90094,283.884,1129.7849,56.12,51.6
2024-03-18T13:30:00.0,408.9587,608.86334,1045.2257,67.62938,56.471176,13.2,13.4,195.0,99.3,19.2,664.1705,370.604,1034.7745,56.12,50.43
2024-03-18T14:00:00.0,344.60324,722.7921,1090.3097,63.113323,59.61133,13.9,21.4,201.0,92.3,20.8,611.46765,379.644,991.1117,63.83,81.7699
2024-03-18T14:30:00.0,305.31012,741.65497,1030.7399,56.893826,59.448685,13.9,21.4,201.0,92.3,20.8,497.63,347.044,844.674,63.83,79.95
2024-03-18T15:00:00.0,267.81378,744.4501,1002.7093,53.86446,52.401566,13.9,21.5,206.0,21.2,26.9,406.1111,299.744,705.8551,73.12,83.6
2024-03-18T15:30:00.0,265.19534,748.10614,1012.4193,52.803875,46.860275,13.9,21.5,206.0,21.2,26.9,283.60355,350.982,634.5855,73.12,0.0
2024-03-18T16:00:00.0,278.5683,740.8958,999.8538,52.961918,40.665405,13.9,16.7,202.0,6.1,25.4,191.90976,403.662,595.5718,82.81,51.51
2024-03-18T16:30:00.0,292.19806,731.8523,1020.24146,55.614536,37.271385,13.9,16.7,202.0,6.1,25.4,134.3557,413.162,547.5177,82.81,51.81
2024-03-18T17:00:00.0,313.0855,737.525,1062.0592,58.99719,39.876976,13.0,14.9,193.0,25.1,23.8,66.85537,474.322,541.17737,85.35,56.0
2024-03-18T17:30:00.0,330.56024,759.2448,1101.4747,62.89033,44.60562,13.0,14.9,193.0,25.1,23.8,19.842936,463.622,483.46494,85.35,52.06
2024-03-18T18:00:00.0,359.3673,753.898,1114.9193,64.41263,48.800888,12.5,12.8,193.0,67.6,22.3,0.20927544,439.462,439.67126,79.54,98.0
2024-03-18T18:30:00.0,379.64975,748.1265,1135.2283,66.03937,53.476685,12.5,12.8,193.0,67.6,22.3,0.0,415.542,415.542,79.54,98.0
2024-03-18T19:00:00.0,400.9514,754.15356,1147.3607,67.01601,57.43071,12.4,12.1,186.0,67.3,23.8,0.0,489.64,489.64,68.09,54.0
2024-03-18T19:30:00.0,421.765,762.00214,1180.7849,66.373886,58.544693,12.4,12.1,186.0,67.3,23.8,0.0,554.04,554.04,68.09,93.4
2024-03-18T20:00:00.0,444.27118,767.3326,1227.1456,65.006,60.583725,11.6,14.5,186.0,100.0,25.4,0.0,584.962,584.962,65.5,66.63
2024-03-18T20:30:00.0,493.21744,781.05804,1296.6442,63.96693,63.611237,11.6,14.5,186.0,100.0,25.4,0.0,652.022,652.022,65.5,25.0
2024-03-18T21:00:00.0,566.0258,780.28687,1345.1592,62.66962,64.0036,10.7,16.5,206.0,94.0,23.8,0.0,732.902,732.902,54.53,51.97
2024-03-18T21:30:00.0,644.67706,778.60583,1421.9933,61.868206,63.686523,10.7,16.5,206.0,94.0,23.8,0.0,769.682,769.682,54.53,35.89
2024-03-18T22:00:00.0,704.0363,786.29535,1494.6125,61.459827,65.5137,10.7,17.4,198.0,100.0,19.2,0.0,798.96,798.96,53.18,62.0
2024-03-18T22:30:00.0,749.7406,788.51514,1528.0271,60.498554,66.03319,10.7,17.4,198.0,100.0,19.2,0.0,811.26,811.26,53.18,0.79155
2024-03-18T23:00:00.0,763.60455,781.3952,1530.89,60.308605,65.14737,10.7,19.9,198.0,100.0,20.8,0.0,810.262,810.262,48.44,78.87
2024-03-18T23:30:00.0,749.06854,777.4539,1507.9004,61.370083,63.63652,10.7,19.9,198.0,100.0,20.8,0.0,809.622,809.622,48.44,0.0
2024-03-19T00:00:00.0,679.3941,769.31287,1447.5983,62.683437,61.784622,10.6,15.9,188.0,92.1,17.7,0.0,800.582,800.582,48.34,42.22
2024-03-19T00:30:00.0,591.7638,781.7998,1411.8491,63.526188,59.87056,10.6,15.9,188.0,92.1,17.7,0.0,798.058,798.058,48.34,81.5
2024-03-19T01:00:00.0,530.8221,793.1609,1369.8649,64.192184,58.979492,10.6,17.6,190.0,100.0,10.6,0.0,805.74,805.74,45.17,78.84
2024-03-19T01:30:00.0,475.5171,791.09625,1307.5137,65.063416,57.88481,10.6,17.6,190.0,100.0,10.6,0.0,811.058,811.058,45.17,72.5
2024-03-19T02:00:00.0,387.77158,792.57074,1247.6848,66.59828,58.561295,10.5,22.6,198.0,94.0,14.9,0.0,810.898,810.898,45.64,-20.0
2024-03-19T02:30:00.0,304.39594,796.32434,1181.3685,69.20334,60.86534,10.5,22.6,198.0,94.0,14.9,0.0,810.878,810.878,45.64,43.04
2024-03-19T03:00:00.0,237.62883,792.52954,1102.9816,71.48297,61.106415,9.9,16.5,183.0,100.0,16.2,0.0,815.94,815.94,46.78,45.95
2024-03-19T03:30:00.0,150.98268,789.1656,1020.02014,73.6669,65.55031,9.9,16.5,183.0,100.0,16.2,0.0,816.758,816.758,46.78,20.52401
2024-03-19T04:00:00.0,89.289375,796.0695,958.58765,74.97481,72.30362,9.9,15.2,175.0,94.0,19.2,0.0,817.118,817.118,59.12,81.5
2024-03-19T04:30:00.0,65.20163,796.9836,920.9139,74.87561,75.901825,9.9,15.2,175.0,94.0,19.2,0.0,817.398,817.398,59.12,47.96
2024-03-19T05:00:00.0,46.662746,795.2466,889.6238,73.967316,78.34317,10.0,18.7,185.0,89.1,17.7,0.0,817.54,817.54,74.35,46.47
2024-03-19T05:30:00.0,34.28552,798.73517,880.92847,72.81448,80.3978,10.0,18.7,185.0,89.1,17.7,0.0,817.62,817.62,74.35,81.5
2024-03-19T06:00:00.0,33.39978,798.6126,891.9835,71.224915,78.79228,10.0,15.0,186.0,98.1,17.7,0.4989865,817.52,818.019,79.91,53.0
2024-03-19T06:30:00.0,32.686634,794.2916,889.267,69.22978,76.25285,10.0,15.0,186.0,98.1,17.7,29.728035,817.638,847.366,79.91,53.0
2024-03-19T07:00:00.0,29.092194,796.85034,891.0653,67.25195,74.78636,10.0,16.3,186.0,91.3,16.2,99.178604,817.658,916.8366,69.83,52.1
2024-03-19T07:30:00.0,29.549711,792.78,875.5055,64.88141,71.83586,10.0,16.3,186.0,91.3,16.2,152.78905,817.618,970.40704,69.83,88.87
2024-03-19T08:00:00.0,29.726925,783.3842,855.08954,61.96446,63.784744,11.6,19.6,202.0,44.6,20.8,297.5697,781.2,1078.7697,69.01,58.58
2024-03-19T08:30:00.0,27.628302,794.6459,887.9931,58.07432,54.098083,11.6,19.6,202.0,44.6,20.8,385.70148,688.018,1073.7195,69.01,-27.86
2024-03-19T08:30:00.0,394.99423,684.205,1148.7815,69.87181,16.699554,11.6,19.6,202.0,44.6,20.8,385.70148,688.018,1073.7195,69.01,-27.86
2024-03-19T09:00:00.0,419.57605,734.0124,1196.2031,72.699326,34.365753,13.0,20.1,222.0,93.8,22.3,431.35623,687.938,1119.2942,64.78,-27.86
2024-03-19T09:30:00.0,406.59198,768.285,1188.5305,70.36568,47.937927,13.0,20.1,222.0,93.8,22.3,553.0217,687.898,1240.9197,64.78,52.66
2024-03-19T10:00:00.0,407.01312,779.994,1222.7643,67.51759,54.19409,12.3,19.6,248.0,88.8,13.4,519.1882,703.198,1222.3862,62.92,80.0
2024-03-19T10:30:00.0,421.92526,783.304,1245.3423,66.949936,57.588562,12.3,19.6,248.0,88.8,13.4,545.49994,733.042,1278.5419,62.92,85.0
2024-03-19T11:00:00.0,465.8411,778.1365,1252.3995,66.46542,55.805878,14.0,18.1,271.0,63.4,22.3,580.775,763.0,1343.775,67.73,-27.86
2024-03-19T11:30:00.0,503.8599,774.03827,1285.9279,66.24066,53.345016,14.0,18.1,271.0,63.4,22.3,521.3901,790.362,1311.7521,67.73,82.0
2024-03-19T12:00:00.0,524.7786,779.0018,1323.6515,66.05255,54.74472,14.0,21.3,269.0,73.2,23.8,691.55273,816.0,1507.5527,73.6,90.0
2024-03-19T12:30:00.0,548.4325,762.0553,1270.7482,65.87369,57.57817,14.0,21.3,269.0,73.2,23.8,689.54047,793.162,1482.7025,73.6,72.18
2024-03-19T13:00:00.0,523.54346,740.473,1220.5393,67.32744,55.906494,14.1,22.2,270.0,19.4,25.4,582.8547,787.002,1369.8567,70.89,88.9528
2024-03-19T13:30:00.0,455.3352,732.328,1181.3336,68.67503,55.8199,14.1,22.2,270.0,19.4,25.4,540.941,734.922,1275.8629,70.89,88.5
2024-03-19T14:00:00.0,390.51624,745.53735,1132.2094,69.15863,56.901657,14.9,17.0,277.0,24.7,23.8,599.86743,543.942,1143.8094,70.15,88.5
2024-03-19T14:30:00.0,341.70856,727.01056,1043.8977,69.210556,56.48465,14.9,17.0,277.0,24.7,23.8,576.8187,389.082,965.90076,70.15,88.5
2024-03-19T15:00:00.0,286.68765,707.6193,993.5729,70.86374,55.92375,14.9,15.4,282.0,6.1,23.8,420.49796,277.582,698.07996,74.18,46.1
2024-03-19T15:30:00.0,249.74396,708.94885,961.70917,73.43617,58.415283,14.9,15.4,282.0,6.1,23.8,297.6178,207.962,505.5798,74.18,58.74
2024-03-19T16:00:00.0,223.9508,707.75226,913.4103,76.1877,60.5688,14.8,15.1,265.0,0.0,23.8,198.19098,159.054,357.24496,90.01,53.0
2024-03-19T16:30:00.0,191.58284,681.9814,877.5618,79.388336,66.468,14.8,15.1,265.0,0.0,23.8,121.36028,102.514,223.87428,90.01,114.56
2024-03-19T17:00:00.0,156.38103,674.2161,839.9244,82.43585,73.568344,13.9,10.1,283.0,1.8,22.3,56.72369,54.008,110.73169,110.49,126.32
2024-03-19T17:30:00.0,124.041016,666.9678,767.7984,85.78769,80.841736,13.9,10.1,283.0,1.8,22.3,10.638279,19.216,29.854279,110.49,129.0
